video,label,infer,_background,190-200,210,220,230,240-250
200-C35P6-2021_11_27_10_30_11.avi,190-200,220,3.1869677e-06,8.867716e-05,3.965571e-05,0.9982819,0.0015787305,7.800082e-06
220-C35P6-2021_11_27_10_10_26.avi,220,220,4.1146586e-06,0.00025528006,0.0006930347,0.99895114,8.579646e-05,1.0622202e-05
210-C45P6-2021_11_27_09_33_35.avi,210,220,7.0076703e-06,0.00024573703,0.0010612459,0.99843955,0.0002395359,6.8967747e-06
220-C35P6-2021_11_28_06_46_05.avi,220,220,5.8182786e-07,3.388324e-05,8.6694075e-05,0.9998708,6.6764987e-06,1.3170942e-06
230-C25-2021_11_13_23_06_26.avi,230,220,2.5476995e-06,8.138144e-06,5.033443e-06,0.99906033,0.0009193579,4.6362834e-06
210-C30P6-2021_11_30_06_35_55.avi,210,220,3.1619966e-05,0.03195107,0.00022816706,0.9675387,0.00018495567,6.5471075e-05
210-C35P6-2021_12_01_10_04_37.avi,210,220,4.9929076e-06,0.0019864792,0.007793012,0.99014586,3.9826515e-05,2.988055e-05
220-C30-2021_11_28_11_59_53.avi,220,220,1.1830907e-06,8.572031e-06,4.1879022e-05,0.9996446,0.00030019588,3.547424e-06
200-C45P6-2021_11_27_08_37_17.avi,190-200,220,4.8832644e-06,0.00015213282,0.0070032673,0.9923113,0.00052333064,5.0554163e-06
220-C30P6-2021_12_01_13_05_54.avi,220,220,1.439001e-05,0.0006733022,0.00019886668,0.99898064,0.00012112331,1.1581492e-05
210-C35P6-2021_11_17_13_25_00.avi,210,210,1.2265576e-06,9.837565e-05,0.9985366,0.001348712,1.3846933e-05,1.2872316e-06
220-C35P6-2021_11_28_07_50_01.avi,220,220,4.7067135e-07,1.6994596e-05,0.00034183176,0.9996126,2.653198e-05,1.5598639e-06
220-C30-2021_11_27_11_14_03.avi,220,220,1.3403806e-05,0.005413754,0.006125627,0.988268,0.00014515343,3.4042816e-05
200-C45P6-2021_11_27_08_27_32.avi,190-200,220,1.4323706e-06,5.0671224e-05,0.00048381803,0.9994355,2.6932059e-05,1.6727533e-06
210-C30-2021_11_19_12_48_49.avi,210,220,1.3663332e-06,3.354845e-05,0.0006845854,0.99924177,3.771906e-05,9.985408e-07
