video,label,infer
C25细石-2022_03_16_06_15_52.avi,unlabeled,220
C25细石-2022_03_16_06_17_43.avi,unlabeled,220
C15-2022_03_16_06_20_18.avi,unlabeled,220
C15-2022_03_16_06_22_30.avi,unlabeled,220
C15-2022_03_16_06_24_42.avi,unlabeled,220
C15-2022_03_16_06_28_18.avi,unlabeled,220
C20细石-2022_03_16_06_32_08.avi,unlabeled,220
C20细石-2022_03_16_06_37_26.avi,unlabeled,220
C15-2022_03_16_06_39_56.avi,unlabeled,220
C15-2022_03_16_06_41_36.avi,unlabeled,220
C15-2022_03_16_06_43_17.avi,unlabeled,220
C15-2022_03_16_06_44_57.avi,unlabeled,220
C15-2022_03_16_07_00_18.avi,unlabeled,220
C15-2022_03_16_07_02_09.avi,unlabeled,220
C15-2022_03_16_07_03_53.avi,unlabeled,220
C15-2022_03_16_07_05_33.avi,unlabeled,220
C15-2022_03_16_08_57_57.avi,unlabeled,220
C15-2022_03_16_08_59_59.avi,unlabeled,220
C15-2022_03_16_09_01_44.avi,unlabeled,220
C15-2022_03_16_09_03_29.avi,unlabeled,220
C15-2022_03_16_09_08_43.avi,unlabeled,220
C15-2022_03_16_09_10_50.avi,unlabeled,220
C15-2022_03_16_09_12_45.avi,unlabeled,220
C15-2022_03_16_09_15_03.avi,unlabeled,220
C15-2022_03_16_09_30_04.avi,unlabeled,220
C15-2022_03_16_09_32_14.avi,unlabeled,220
C15-2022_03_16_09_34_04.avi,unlabeled,220
C15-2022_03_16_09_36_14.avi,unlabeled,220
C15-2022_03_16_09_52_28.avi,unlabeled,220
C15-2022_03_16_09_56_45.avi,unlabeled,220
C15-2022_03_16_09_58_35.avi,unlabeled,220
C15-2022_03_16_10_00_24.avi,unlabeled,220
C15-2022_03_16_10_32_06.avi,unlabeled,220
C15-2022_03_16_10_34_24.avi,unlabeled,220
C15-2022_03_16_10_39_01.avi,unlabeled,220
C15-2022_03_16_10_40_40.avi,unlabeled,220
C15-2022_03_16_10_44_17.avi,unlabeled,220
C15-2022_03_16_10_46_35.avi,unlabeled,220
C15-2022_03_16_10_49_20.avi,unlabeled,190-210
C15-2022_03_16_10_51_00.avi,unlabeled,190-210
C15-2022_03_16_11_24_10.avi,unlabeled,220
C15-2022_03_16_11_26_03.avi,unlabeled,220
C15-2022_03_16_11_28_01.avi,unlabeled,220
C15-2022_03_16_11_29_53.avi,unlabeled,220
C15-2022_03_16_12_16_20.avi,unlabeled,220
C15-2022_03_16_12_17_59.avi,unlabeled,220
C15-2022_03_16_12_19_39.avi,unlabeled,220
C15-2022_03_16_12_21_18.avi,unlabeled,220
C15-2022_03_16_12_25_05.avi,unlabeled,220
C15-2022_03_16_12_26_45.avi,unlabeled,220
C15-2022_03_16_12_28_25.avi,unlabeled,220
C15-2022_03_16_12_30_04.avi,unlabeled,220
C15-2022_03_16_12_35_28.avi,unlabeled,220
C15-2022_03_16_12_37_07.avi,unlabeled,220
C15-2022_03_16_12_38_47.avi,unlabeled,220
C15-2022_03_16_12_40_27.avi,unlabeled,220
C25细石-2022_03_16_12_43_37.avi,unlabeled,220
C25细石-2022_03_16_12_45_27.avi,unlabeled,220
C15-2022_03_16_13_04_07.avi,unlabeled,220
C15-2022_03_16_13_05_47.avi,unlabeled,220
C15-2022_03_16_13_07_26.avi,unlabeled,220
C15-2022_03_16_13_09_06.avi,unlabeled,220
C20细石-2022_03_16_13_11_26.avi,unlabeled,220
C15-2022_03_16_13_16_18.avi,unlabeled,190-210
C15-2022_03_16_13_18_51.avi,unlabeled,220
C15-2022_03_16_13_20_31.avi,unlabeled,220
C15-2022_03_16_13_22_10.avi,unlabeled,220
C15-2022_03_16_13_39_17.avi,unlabeled,220
C15-2022_03_16_13_40_57.avi,unlabeled,220
C15-2022_03_16_13_42_36.avi,unlabeled,220
C15-2022_03_16_13_44_16.avi,unlabeled,220
LC5.0-2022_03_16_13_54_23.avi,unlabeled,220
LC5.0-2022_03_16_13_56_41.avi,unlabeled,220
LC5.0-2022_03_16_13_59_15.avi,unlabeled,220
LC5.0-2022_03_16_14_01_06.avi,unlabeled,220
C20细石-2022_03_16_14_09_05.avi,unlabeled,220
C20细石-2022_03_16_14_12_07.avi,unlabeled,220
C20细石-2022_03_16_14_14_41.avi,unlabeled,220
