video,label,infer
220-C35P6-2021_11_26_17_06_45.avi,220,220
220-C30-2021_11_07_14_24_42.avi,220,220
220-C25-2021_11_25_06_51_43.avi,220,220
220-C30-2021_11_16_16_08_56.avi,220,220
220-C30-2021_11_05_15_10_01.avi,220,220
220-C30-2021_10_25_12_56_14.avi,220,190-210
220-C30-2021_11_15_14_22_58.avi,220,190-210
210-C35P6-2021_11_25_17_17_46.avi,190-210,220
220-C30-2021_11_04_12_35_45.avi,220,220
210-C30-2021_11_14_07_49_05.avi,190-210,190-210
220-C30-2021_11_13_09_30_40.avi,220,220
210-C30-2021_11_16_20_32_27.avi,190-210,190-210
220-C35P6-2021_11_04_09_11_02.avi,220,220
220-C15-2021_11_25_14_54_23.avi,220,220
220-C30-2021_10_24_12_50_03.avi,220,190-210
210-C30-2021_11_16_20_26_36.avi,190-210,190-210
210-C45P6-2021_10_25_08_49_17.avi,190-210,190-210
220-C35P6-2021_11_05_21_43_55.avi,220,220
220-C30-2021_11_13_10_10_28.avi,220,190-210
210-C35P6-2021_11_15_07_01_02.avi,190-210,190-210
220-C30P6-2021_11_24_09_52_44.avi,220,220
210-C30-2021_10_22_10_48_24.avi,190-210,190-210
230-C25-2021_11_13_18_06_00.avi,230-250,220
220-C30-2021_10_25_14_58_42.avi,220,220
220-C30P6-2021_11_24_11_58_27.avi,220,220
220-C30-2021_11_16_07_09_04.avi,220,220
220-C30-2021_11_18_12_12_37.avi,220,220
220-C30-2021_11_14_14_40_48.avi,220,220
220-C30-2021_11_18_15_03_43.avi,220,220
220-C30-2021_11_13_14_35_38.avi,220,220
220-C30-2021_10_25_12_45_40.avi,220,220
220-C30-2021_11_13_14_23_28.avi,220,220
220-C30-2021_10_22_08_56_19.avi,220,230-250
220-C35P6-2021_11_25_08_38_22.avi,220,220
220-C30P6-2021_11_25_13_23_07.avi,220,220
220-C30-2021_11_29_16_46_28.avi,220,220
220-C35P6-2021_11_25_01_37_18.avi,220,220
210-C30-2021_11_07_10_12_06.avi,190-210,220
220-C30-2021_11_23_09_59_44.avi,220,220
220-C30-2021_11_14_14_50_44.avi,220,220
210-C40P6-2021_10_21_10_28_04.avi,190-210,220
210-C50-2021_11_15_11_34_54.avi,190-210,190-210
220-C30-2021_11_22_18_50_51.avi,220,220
220-C40-2021_11_29_09_26_47.avi,220,220
210-C15-2021_10_24_07_19_10.avi,190-210,190-210
220-C25-2021_11_12_12_35_06.avi,220,220
220-C30-2021_11_04_13_10_34.avi,220,220
220-C30-2021_11_19_07_39_02.avi,220,220
210-C45-2021_11_16_17_42_42.avi,190-210,190-210
220-C15-2021_11_24_12_21_49.avi,220,220
220-C35P6-2021_11_05_05_15_53.avi,220,220
220-C40-2021_11_26_18_34_57.avi,220,220
220-C25-2021_11_17_06_54_02.avi,220,220
220-C30-2021_11_04_14_56_11.avi,220,220
200-C30-2021_10_24_06_39_27.avi,190-210,190-210
220-C30-2021_10_21_13_57_34.avi,220,220
220-C35P6-2021_11_04_10_37_52.avi,220,220
220-C35P8-2021_11_18_05_27_52.avi,220,220
210-C45-2021_11_16_17_45_09.avi,190-210,190-210
220-C30-2021_11_18_12_08_30.avi,220,220
220-C35P6-2021_11_06_02_52_23.avi,220,220
220-C35P6-2021_11_25_10_25_28.avi,220,220
210-C30-2021_11_17_13_29_47.avi,190-210,190-210
210-C30-2021_11_27_07_31_42.avi,190-210,220
220-C35P6-2021_11_26_17_05_02.avi,220,220
220-C35-2021_10_21_14_07_31.avi,220,220
220-C35P6-2021_11_04_20_18_39.avi,220,220
210-C30-2021_11_07_10_10_00.avi,190-210,220
210-C35P6-2021_11_17_09_56_29.avi,190-210,190-210
210-C40P6-2021_10_21_11_12_35.avi,190-210,190-210
230-C25-2021_11_04_23_26_53.avi,230-250,220
220-C30-2021_11_30_07_27_57.avi,220,220
220-C30-2021_11_18_16_08_32.avi,220,220
210-C35P6-2021_10_21_21_33_13.avi,190-210,190-210
210-C30-2021_11_14_10_25_53.avi,190-210,190-210
220-C30P6-2021_11_27_08_15_39.avi,220,220
220-C30-2021_11_18_13_23_16.avi,220,220
210-C30-2021_11_23_22_21_05.avi,190-210,190-210
220-C30P6-2021_11_18_11_02_39.avi,220,220
220-C30-2021_11_14_11_07_56.avi,220,220
220-C30-2021_10_21_13_59_46.avi,220,220
220-C30-2021_11_07_17_13_46.avi,220,220
220-C30P6-2021_11_24_09_55_38.avi,220,220
