video,label,infer,_background,190-200,210,220,230,240-250
220-C30-2021_12_07_14_09_40.avi,220,220,1.069738e-05,0.09063351,0.20818114,0.7010185,8.370649e-05,7.244943e-05
210-C40-2021_12_07_07_03_16.avi,210,220,0.00010623118,0.12744734,0.35128257,0.5199626,0.0007489577,0.00045231727
220-C30-2021_12_07_13_13_02.avi,220,220,8.631707e-06,0.09055691,0.18230872,0.72694516,0.000115019575,6.552243e-05
220-C20细石-2021_12_07_12_44_31.avi,220,220,0.00016821448,0.087405205,0.26506364,0.64386237,0.002553884,0.0009466992
220-C30-2021_12_07_12_30_20.avi,220,220,0.00016038607,0.026147172,0.113310896,0.8529708,0.0063522286,0.0010585992
210-C35P6-2021_12_07_18_00_05.avi,210,210,0.00033638097,0.20902,0.5038046,0.28507805,0.0009094276,0.00085161737
220-C20细石-2021_12_07_11_07_43.avi,220,220,8.4971165e-05,0.025247542,0.23145019,0.7396989,0.0029156448,0.00060275325
220-C30-2021_12_07_09_24_02.avi,220,220,4.5874594e-06,0.050998434,0.015080763,0.9335744,0.00025583844,8.593548e-05
220-C25细石-2021_12_07_12_23_07.avi,220,220,8.353758e-05,0.019451305,0.12599835,0.8500387,0.0034825464,0.0009455574
210-C30-2021_12_07_18_42_35.avi,210,190-200,7.585848e-05,0.38906115,0.2326346,0.37773582,0.0003312686,0.00016135839
210-C40-2021_12_07_06_57_57.avi,210,220,3.8332586e-05,0.057330962,0.2335652,0.70815444,0.00058976025,0.00032134788
220-C30-2021_12_07_14_15_20.avi,220,220,3.434759e-05,0.3088088,0.20238325,0.48847795,0.0001707429,0.00012495233
210-C35P6-2021_12_07_18_15_27.avi,210,210,6.7044726e-05,0.19382297,0.5978142,0.20788132,0.00023540667,0.00017914962
210-C40-2021_12_07_11_50_15.avi,210,220,9.188766e-05,0.03773203,0.17238449,0.7872938,0.002013454,0.00048442278
220-C30-2021_12_07_14_11_44.avi,220,220,1.1668125e-05,0.08371319,0.26586747,0.65017843,0.00014514229,8.406211e-05
210-C40-2021_12_07_08_55_31.avi,210,220,0.00014754536,0.092210636,0.25047505,0.6535978,0.0025662621,0.0010027671
220-C30-2021_12_07_06_56_50.avi,220,210,7.256568e-05,0.120020926,0.8306083,0.04891671,0.00014483879,0.00023672932
210-C40-2021_12_07_11_48_00.avi,210,220,0.00014389375,0.08976799,0.3789032,0.5289108,0.0013907184,0.000883376
210-C35P6-2021_12_07_14_40_10.avi,210,220,4.1382213e-05,0.04979978,0.15105942,0.79847276,0.00045042037,0.00017622183
220-C25细石-2021_12_07_12_21_17.avi,220,220,0.00015720788,0.04333123,0.20453355,0.74609345,0.004363182,0.0015214598
210-C40-2021_12_07_08_19_49.avi,210,220,0.00024292964,0.093754314,0.35982403,0.54104996,0.0041681845,0.0009606326
220-C30-2021_12_07_11_23_40.avi,220,220,7.86509e-06,0.041169185,0.47029185,0.48834142,0.00013237266,5.7296562e-05
220-C30-2021_12_07_13_51_39.avi,220,210,2.2902632e-05,0.26616964,0.432961,0.30062872,0.00014870672,6.90504e-05
210-C40-2021_12_07_06_55_15.avi,210,210,0.00012316616,0.2479293,0.40021348,0.35089406,0.00044250884,0.00039754386
220-C30-2021_12_07_12_00_32.avi,220,220,4.0644786e-06,0.023080338,0.048290223,0.92838496,0.00019446707,4.5969042e-05
220-C30-2021_12_07_14_36_20.avi,220,220,5.7257266e-06,0.09139891,0.20771179,0.7007763,6.4829546e-05,4.250225e-05
220-C30-2021_12_07_12_02_42.avi,220,220,4.7361427e-06,0.055748563,0.042325895,0.90173113,0.00015557438,3.4129724e-05
220-C30-2021_12_07_11_58_17.avi,220,220,2.8598774e-06,0.016540205,0.05147403,0.9317236,0.00021269835,4.6550966e-05
220-C25细石-2021_12_07_05_15_12.avi,220,220,6.334712e-06,0.009161639,0.08605522,0.9038243,0.0008526342,9.9847115e-05
210-C30-2021_12_07_19_41_43.avi,210,220,7.1336486e-05,0.17335096,0.17836455,0.6473726,0.0006033854,0.00023719869
220-C30-2021_12_07_14_34_18.avi,220,220,3.4615696e-05,0.0070578326,0.1388738,0.8503155,0.0030521797,0.00066605257
220-C20细石-2021_12_07_06_34_47.avi,220,220,2.265803e-05,0.017900508,0.16110793,0.81964535,0.0010765017,0.00024712877
220-C30-2021_12_07_14_17_11.avi,220,220,1.5608653e-05,0.12652364,0.114602566,0.7586156,0.00015122951,9.141832e-05
220-C30-2021_12_07_12_45_38.avi,220,220,2.3949902e-05,0.1761574,0.37342545,0.45011732,0.00016605752,0.00010987464
210-C40-2021_12_07_14_11_33.avi,210,220,8.482622e-05,0.035916515,0.38255662,0.5789442,0.0015977749,0.00090011925
210-C30-2021_12_07_20_17_28.avi,210,210,2.9892963e-05,0.19052796,0.5737319,0.23555808,8.6211236e-05,6.597722e-05
210-C40-2021_12_07_11_43_31.avi,210,220,3.952212e-05,0.016084254,0.21179014,0.7704212,0.0013370309,0.00032792622
220-C30-2021_12_07_11_27_07.avi,220,220,0.00011350636,0.01858473,0.1908,0.7861888,0.0030025903,0.0013104633
220-C30-2021_12_07_10_18_32.avi,220,190-200,3.5562764e-05,0.3675102,0.31859168,0.31366205,0.00013891442,6.159535e-05
220-C30-2021_12_07_11_25_12.avi,220,220,8.479202e-05,0.027007421,0.19691864,0.7728305,0.0021554069,0.0010031727
220-C20细石-2021_12_07_17_47_12.avi,220,220,2.556834e-05,0.018835858,0.19754687,0.78135,0.001807771,0.00043398998
210-C30-2021_12_07_17_52_31.avi,210,220,5.0338313e-05,0.05713006,0.23043263,0.7115876,0.0006007987,0.0001986611
220-C30-2021_12_07_13_09_10.avi,220,220,7.777574e-06,0.13777904,0.07164915,0.79043484,9.0513684e-05,3.867403e-05
220-C25细石-2021_12_07_12_28_07.avi,220,220,5.2244803e-05,0.02597363,0.18673389,0.78501576,0.001792212,0.0004323446
210-C40-2021_12_07_08_17_34.avi,210,210,0.0004417499,0.20214729,0.3966788,0.39601582,0.0030888044,0.001627548
210-C40-2021_12_07_07_27_15.avi,210,220,6.166572e-05,0.080944,0.30972052,0.6080854,0.0008502386,0.0003382424
220-C30-2021_12_07_12_11_28.avi,220,210,1.46291095e-05,0.15774335,0.61669636,0.22537795,9.582951e-05,7.189221e-05
220-C20细石-2021_12_07_09_35_49.avi,220,220,6.553778e-05,0.026537951,0.11534231,0.8549783,0.0024505067,0.0006254059
210-C30-2021_12_07_20_25_34.avi,210,220,4.8621332e-05,0.04005139,0.2269253,0.7321199,0.00061103737,0.00024381463
220-C25细石-2021_12_07_06_19_06.avi,220,220,9.503631e-05,0.08462089,0.33148426,0.58222127,0.0010784024,0.0005001896
210-LC7.5-2021_12_07_07_18_36.avi,210,220,1.7166927e-05,0.014647663,0.06799695,0.91626084,0.0008325516,0.00024480285
220-C25细石-2021_12_07_05_11_26.avi,220,220,5.3872973e-06,0.005268651,0.054178696,0.9390339,0.001392471,0.000120897006
220-C30-2021_12_07_07_21_41.avi,220,210,0.00020288715,0.4315182,0.45278084,0.11502892,0.000187736,0.0002814455
220-C30-2021_12_07_13_33_19.avi,220,220,4.819377e-05,0.0046281144,0.10426309,0.8884182,0.0019416453,0.0007007436
