video,label,infer
C20细石-2022_03_16_05_36_06.avi,unlabeled,220
C20细石-2022_03_16_05_37_49.avi,unlabeled,220
C20细石-2022_03_16_05_39_33.avi,unlabeled,220
C20-2022_03_16_07_58_01.avi,unlabeled,220
C30细石-2022_03_16_10_07_03.avi,unlabeled,220
C30细石-2022_03_16_10_09_18.avi,unlabeled,220
C30细石-2022_03_16_10_12_00.avi,unlabeled,220
C20细石-2022_03_16_10_15_09.avi,unlabeled,220
C20细石-2022_03_16_10_16_54.avi,unlabeled,220
C20-2022_03_16_10_19_58.avi,unlabeled,220
C20-2022_03_16_10_22_04.avi,unlabeled,220
C20-2022_03_16_10_24_10.avi,unlabeled,220
C20-2022_03_16_11_12_16.avi,unlabeled,220
C20-2022_03_16_11_14_00.avi,unlabeled,220
C20-2022_03_16_11_15_57.avi,unlabeled,220
C20细石-2022_03_16_11_20_39.avi,unlabeled,220
C20细石-2022_03_16_11_22_23.avi,unlabeled,220
C20细石-2022_03_16_11_24_24.avi,unlabeled,220
C20-2022_03_16_12_15_25.avi,unlabeled,220
C20-2022_03_16_12_33_56.avi,unlabeled,220
C20-2022_03_16_12_35_57.avi,unlabeled,220
C20-2022_03_16_12_37_51.avi,unlabeled,220
C20细石-2022_03_16_12_51_55.avi,unlabeled,220
C20细石-2022_03_16_12_53_36.avi,unlabeled,220
C25细石-2022_03_16_12_56_22.avi,unlabeled,220
C20细石-2022_03_16_12_58_35.avi,unlabeled,220
C20细石-2022_03_16_13_00_14.avi,unlabeled,220
C20细石-2022_03_16_13_01_57.avi,unlabeled,220
C20-2022_03_16_13_07_43.avi,unlabeled,220
C20-2022_03_16_13_09_37.avi,unlabeled,220
C20-2022_03_16_13_11_27.avi,unlabeled,220
C20-2022_03_16_14_02_32.avi,unlabeled,220
C20-2022_03_16_14_04_06.avi,unlabeled,220
C20-2022_03_16_14_05_46.avi,unlabeled,220
C20-2022_03_16_14_48_07.avi,unlabeled,220
C20-2022_03_16_14_50_05.avi,unlabeled,220
C20-2022_03_16_14_52_12.avi,unlabeled,220
C20-2022_03_16_15_34_28.avi,unlabeled,220
C20-2022_03_16_15_36_29.avi,unlabeled,220
C20-2022_03_16_15_38_44.avi,unlabeled,220
C35-2022_03_16_17_28_56.avi,unlabeled,220
C35-2022_03_16_17_31_15.avi,unlabeled,220
C35-2022_03_16_17_33_26.avi,unlabeled,220
C35-2022_03_16_17_35_21.avi,unlabeled,220
C35-2022_03_16_18_54_51.avi,unlabeled,220
C35-2022_03_16_18_59_31.avi,unlabeled,220
C35-2022_03_16_19_01_53.avi,unlabeled,220
C35-2022_03_16_19_33_35.avi,unlabeled,220
C35-2022_03_16_19_36_10.avi,unlabeled,220
C35-2022_03_16_19_38_20.avi,unlabeled,220
C30-2022_03_16_19_57_34.avi,unlabeled,220
C30-2022_03_16_19_59_25.avi,unlabeled,220
C30-2022_03_16_20_01_32.avi,unlabeled,220
C35-2022_03_16_20_35_43.avi,unlabeled,190-210
C35-2022_03_16_20_37_45.avi,unlabeled,220
