video,label,infer
C30-2022_03_16_05_59_07.avi,unlabeled,220
C30-2022_03_16_06_01_17.avi,unlabeled,220
C30-2022_03_16_06_03_02.avi,unlabeled,190-210
C20细石-2022_03_16_06_06_20.avi,unlabeled,190-210
C20细石-2022_03_16_06_08_08.avi,unlabeled,220
C20细石-2022_03_16_06_10_11.avi,unlabeled,220
C25细石-2022_03_16_06_26_26.avi,unlabeled,190-210
C25细石-2022_03_16_07_08_21.avi,unlabeled,190-210
C25细石-2022_03_16_07_10_56.avi,unlabeled,220
C25细石-2022_03_16_07_12_39.avi,unlabeled,190-210
C25细石-2022_03_16_07_26_07.avi,unlabeled,190-210
C25细石-2022_03_16_07_28_09.avi,unlabeled,190-210
C25细石-2022_03_16_07_30_08.avi,unlabeled,220
C35P6-2022_03_16_08_15_12.avi,unlabeled,190-210
C35P6-2022_03_16_08_17_45.avi,unlabeled,190-210
C35P6-2022_03_16_08_20_38.avi,unlabeled,220
C25细石-2022_03_16_08_51_38.avi,unlabeled,220
C25细石-2022_03_16_08_53_32.avi,unlabeled,220
C25细石-2022_03_16_08_55_26.avi,unlabeled,220
C35P6-2022_03_16_11_19_56.avi,unlabeled,190-210
C35P6-2022_03_16_11_21_56.avi,unlabeled,220
C30-2022_03_16_11_56_12.avi,unlabeled,190-210
C30-2022_03_16_11_58_02.avi,unlabeled,220
C25细石-2022_03_16_12_02_48.avi,unlabeled,220
C25细石-2022_03_16_12_04_35.avi,unlabeled,190-210
C25细石-2022_03_16_12_06_22.avi,unlabeled,220
C30-2022_03_16_13_23_05.avi,unlabeled,220
C30-2022_03_16_13_25_09.avi,unlabeled,220
C30-2022_03_16_13_26_50.avi,unlabeled,190-210
C30-2022_03_16_13_28_31.avi,unlabeled,220
C25细石-2022_03_16_13_35_15.avi,unlabeled,190-210
C25细石-2022_03_16_13_37_02.avi,unlabeled,220
C30-2022_03_16_13_57_18.avi,unlabeled,220
C30-2022_03_16_13_59_07.avi,unlabeled,220
C30-2022_03_16_14_00_57.avi,unlabeled,220
C30-2022_03_16_14_02_47.avi,unlabeled,220
C30-2022_03_16_14_10_05.avi,unlabeled,220
C30-2022_03_16_14_11_43.avi,unlabeled,220
C30-2022_03_16_14_13_32.avi,unlabeled,220
C30-2022_03_16_14_20_45.avi,unlabeled,220
C30-2022_03_16_14_22_34.avi,unlabeled,220
C30-2022_03_16_14_26_09.avi,unlabeled,220
C30-2022_03_16_14_27_59.avi,unlabeled,220
C30-2022_03_16_14_29_48.avi,unlabeled,220
C30-2022_03_16_14_31_37.avi,unlabeled,220
C40P6-2022_03_16_14_34_11.avi,unlabeled,190-210
C40P6-2022_03_16_14_36_34.avi,unlabeled,190-210
C40P6-2022_03_16_14_38_39.avi,unlabeled,190-210
C30-2022_03_16_14_56_09.avi,unlabeled,220
C30-2022_03_16_14_57_59.avi,unlabeled,220
C30-2022_03_16_14_59_51.avi,unlabeled,220
C30-2022_03_16_15_43_14.avi,unlabeled,220
C30-2022_03_16_15_44_56.avi,unlabeled,220
C30-2022_03_16_15_46_46.avi,unlabeled,220
C30-2022_03_16_15_48_35.avi,unlabeled,220
C30-2022_03_16_18_23_15.avi,unlabeled,190-210
C30-2022_03_16_18_25_05.avi,unlabeled,190-210
C30-2022_03_16_18_26_55.avi,unlabeled,220
C30-2022_03_16_19_06_22.avi,unlabeled,220
C35-2022_03_16_19_30_48.avi,unlabeled,220
C35-2022_03_16_19_33_16.avi,unlabeled,220
C35-2022_03_16_19_35_09.avi,unlabeled,220
C35-2022_03_16_19_37_03.avi,unlabeled,220
C35-2022_03_16_19_46_39.avi,unlabeled,220
C35-2022_03_16_19_48_32.avi,unlabeled,220
C35-2022_03_16_19_50_25.avi,unlabeled,220
C30-2022_03_16_20_06_52.avi,unlabeled,220
C30-2022_03_16_20_08_43.avi,unlabeled,220
C30-2022_03_16_20_10_33.avi,unlabeled,220
C35-2022_03_16_21_38_45.avi,unlabeled,220
C35-2022_03_16_21_40_39.avi,unlabeled,220
C35-2022_03_16_21_42_32.avi,unlabeled,220
C35-2022_03_16_21_47_52.avi,unlabeled,190-210
C35-2022_03_16_21_49_45.avi,unlabeled,220
C35-2022_03_16_21_51_42.avi,unlabeled,220
C30-2022_03_16_21_55_41.avi,unlabeled,220
C30-2022_03_16_21_58_16.avi,unlabeled,220
C30-2022_03_16_22_00_32.avi,unlabeled,220
C35-2022_03_16_22_40_13.avi,unlabeled,220
C35-2022_03_16_22_42_01.avi,unlabeled,190-210
C35-2022_03_16_22_43_55.avi,unlabeled,220
C30-2022_03_16_22_54_00.avi,unlabeled,190-210
C30-2022_03_16_22_56_26.avi,unlabeled,220
C30-2022_03_16_22_58_17.avi,unlabeled,220
C30-2022_03_16_23_30_53.avi,unlabeled,220
C30-2022_03_16_23_33_19.avi,unlabeled,190-210
C30-2022_03_16_23_35_16.avi,unlabeled,220
