video,label,infer,_background,190-200,210,220,230,240-250
210-C40-2021_12_07_10_55_30.avi,210,210,0.00035235682,0.22413926,0.46971625,0.3031786,0.0013675563,0.0012460032
210-C30-2021_12_07_16_01_29.avi,210,220,2.7462715e-05,0.21479462,0.23124628,0.5536725,0.0001778983,8.130391e-05
220-C20细石-2021_12_07_06_34_47.avi,220,220,2.265803e-05,0.017900508,0.16110793,0.81964535,0.0010765017,0.00024712877
210-C30-2021_12_07_20_27_31.avi,210,220,7.065892e-05,0.0795327,0.42511678,0.49454904,0.00044011575,0.00029070058
220-C30-2021_12_07_06_59_28.avi,220,210,8.001167e-05,0.14713842,0.81123656,0.041257776,9.126602e-05,0.00019593367
220-C30-2021_12_07_08_46_26.avi,220,220,7.1452705e-06,0.051482394,0.09690727,0.85146135,0.00010102312,4.081495e-05
220-C30-2021_12_07_12_24_04.avi,220,190-200,4.0600695e-05,0.5750395,0.13181235,0.29294264,8.2840124e-05,8.208318e-05
210-C30-2021_12_07_11_56_52.avi,210,220,9.580521e-05,0.11240594,0.22718573,0.6592152,0.00072837016,0.00036897487
220-C30-2021_12_07_07_24_18.avi,220,210,0.0002036531,0.342282,0.3936128,0.26303232,0.00048412065,0.00038513282
210-C35P6-2021_12_07_18_15_27.avi,210,210,6.7044726e-05,0.19382297,0.5978142,0.20788132,0.00023540667,0.00017914962
220-C30-2021_12_07_11_25_45.avi,220,220,4.005161e-06,0.02347546,0.22809905,0.74827886,0.0001071275,3.5510267e-05
210-C30-2021_12_07_11_18_07.avi,210,220,4.6729252e-05,0.19821076,0.3189687,0.48215497,0.00037321108,0.00024565216
210-C30-2021_12_07_13_13_18.avi,210,220,8.62012e-06,0.0119011095,0.06839402,0.9191968,0.00042445166,7.5014155e-05
210-C30-2021_12_07_09_23_47.avi,210,220,4.764864e-05,0.011823466,0.22554213,0.7599277,0.0019209662,0.0007381276
210-C40-2021_12_07_14_16_23.avi,210,220,8.349409e-05,0.03536524,0.45273122,0.50941443,0.0015408932,0.00086470833
210-C30-2021_12_07_09_54_25.avi,210,210,0.00013335308,0.30759245,0.42580673,0.26589993,0.00027467287,0.00029288192
220-C30-2021_12_07_07_05_19.avi,220,210,5.309938e-05,0.08296242,0.46941966,0.44695053,0.0003814911,0.00023277279
210-C30-2021_12_07_13_23_57.avi,210,220,1.036363e-05,0.011021847,0.1667211,0.82194257,0.00024510027,5.9024835e-05
210-C35P6-2021_12_07_19_05_29.avi,210,210,0.00021892028,0.27964047,0.39836988,0.3204497,0.0006495692,0.0006714866
220-C20细石-2021_12_07_12_47_08.avi,220,220,0.0002017102,0.11362274,0.2850985,0.59714264,0.0029954696,0.00093900523
220-C20细石-2021_12_07_11_35_11.avi,220,220,4.3825312e-05,0.008289682,0.3187266,0.67006505,0.0022471575,0.00062776776
220-C30-2021_12_07_11_14_47.avi,220,220,7.468206e-05,0.024248373,0.28183183,0.69163436,0.0013241414,0.00088662276
210-C30-2021_12_07_20_25_34.avi,210,220,4.8621332e-05,0.04005139,0.2269253,0.7321199,0.00061103737,0.00024381463
210-C35P6-2021_12_07_18_33_02.avi,210,220,5.049545e-05,0.1227026,0.27989286,0.59662306,0.00046107074,0.00026998902
220-C30-2021_12_07_12_43_45.avi,220,220,2.6540742e-05,0.15848282,0.2546913,0.5863261,0.0002628505,0.00021040684
220-C20细石-2021_12_07_17_43_31.avi,220,220,1.6954193e-05,0.009769207,0.12398967,0.8638793,0.0019814118,0.00036354497
210-C30-2021_12_07_10_16_35.avi,210,220,2.72081e-05,0.12794723,0.19857876,0.6730551,0.00024302687,0.00014862783
220-C30-2021_12_07_13_13_02.avi,220,220,8.631707e-06,0.09055691,0.18230872,0.72694516,0.000115019575,6.552243e-05
220-C30-2021_12_07_13_39_11.avi,220,220,4.2524574e-05,0.012135833,0.086153254,0.8997287,0.001503183,0.00043653272
220-C25细石-2021_12_07_12_03_53.avi,220,220,5.8536316e-05,0.0665434,0.33928764,0.5926723,0.0010136595,0.0004245436
210-C40-2021_12_07_09_00_01.avi,210,220,0.00021437542,0.124377206,0.32208586,0.54912835,0.0028644688,0.0013297558
210-C30-2021_12_07_06_35_35.avi,210,220,1.6018971e-06,0.011984612,0.008097789,0.9796916,0.00021607037,8.3407795e-06
220-C20细石-2021_12_07_17_47_12.avi,220,220,2.556834e-05,0.018835858,0.19754687,0.78135,0.001807771,0.00043398998
220-C30-2021_12_07_11_23_40.avi,220,220,7.86509e-06,0.041169185,0.47029185,0.48834142,0.00013237266,5.7296562e-05
210-C30-2021_12_07_18_56_11.avi,210,220,4.2834567e-05,0.12131803,0.24880765,0.62913334,0.0004844584,0.00021370649
220-C30-2021_12_07_14_04_40.avi,220,220,7.4659634e-05,0.015170622,0.1628558,0.8185692,0.0022714036,0.0010583161
220-C30-2021_12_07_10_24_26.avi,220,220,0.00015590953,0.051489707,0.27057502,0.6728012,0.003549587,0.0014286347
220-C20细石-2021_12_07_11_09_33.avi,220,220,9.12846e-05,0.043330967,0.24348533,0.7101309,0.0024195649,0.0005420046
220-C30-2021_12_07_11_30_56.avi,220,220,0.00016221392,0.03563925,0.25420216,0.7055632,0.0027757257,0.0016575556
220-C20细石-2021_12_07_11_37_01.avi,220,220,4.1448904e-05,0.009998591,0.2944275,0.692805,0.0020877952,0.0006397133
210-C35P6-2021_12_07_14_40_10.avi,210,220,4.1382213e-05,0.04979978,0.15105942,0.79847276,0.00045042037,0.00017622183
220-C30-2021_12_07_11_20_31.avi,220,220,0.00013741203,0.05809484,0.26993883,0.6685788,0.0021635848,0.0010865587
210-C30-2021_12_07_15_57_35.avi,210,220,1.8214767e-05,0.06651827,0.29247132,0.6407212,0.00020830182,6.2724284e-05
210-C35P6-2021_12_07_18_29_50.avi,210,220,9.245352e-05,0.35357353,0.2855507,0.36006117,0.0004383616,0.00028387998
210-C30-2021_12_07_16_17_36.avi,210,220,1.3888649e-05,0.06121491,0.11471395,0.82359046,0.00039038755,7.641033e-05
220-C30-2021_12_07_12_36_04.avi,220,220,0.0001023499,0.016971447,0.10943326,0.865458,0.007151651,0.00088324817
220-C30-2021_12_07_12_13_32.avi,220,220,1.5311145e-05,0.16255628,0.28526053,0.5519695,0.00012964733,6.8749636e-05
210-C30-2021_12_07_13_59_45.avi,210,220,8.937323e-05,0.13572755,0.35903496,0.50431603,0.00055798225,0.00027420983
210-C30-2021_12_07_13_01_11.avi,210,220,1.5234202e-05,0.061280828,0.22638819,0.71199465,0.00025767682,6.3422565e-05
220-C30-2021_12_07_13_29_27.avi,220,220,4.8143484e-05,0.010239418,0.101182595,0.8863227,0.0013344635,0.0008727693
